30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,-1,24,25,25,25,25,25,25,25,25,25,25,25,25,25,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,25,25,37,25,25,25,-1,-1,-1,25,25,26,-1,-1,-1,-1,-1,-1,12,13,13,13,13,16,13,13,13,13,87,-1,-1,-1,-1,-1,-1,-1,2,24,26,-1,-1,-1,-1,-1,30,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,37,37,37,37,27,25,25,25,25,25,25,25,25,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,25,85,-1,84,25,25,45,-1,-1,25,25,26,-1,-1,-1,-1,-1,-1,84,37,37,37,37,37,37,37,37,37,85,-1,-1,-1,-1,-1,-1,-1,-1,24,26,-1,-1,-1,-1,-1,30,-1
30,13,13,14,-1,-1,-1,-1,-1,31,32,32,32,32,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,25,25,25,25,25,25,25,25,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,26,-1,-1,-1,24,25,-1,-1,-1,25,25,26,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,26,-1,-1,-1,-1,-1,30,-1
30,25,81,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,25,25,25,25,25,15,15,25,0,13,13,13,13,14,-1,-1,-1,-1,-1,-1,163,-1,-1,-1,-1,-1,-1,-1,24,26,-1,-1,-1,24,25,-1,-1,-1,25,25,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84,85,-1,-1,-1,-1,-1,30,-1
42,25,66,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,13,13,13,13,27,25,25,25,25,25,15,15,25,25,25,25,25,25,26,-1,-1,-1,-1,-1,-1,163,163,-1,-1,-1,-1,-1,-1,24,26,-1,-1,-1,24,25,-1,43,44,25,25,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,-1
12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,8,-1,-1,36,25,25,25,25,25,25,25,25,25,25,15,15,25,25,25,25,25,25,26,-1,-1,164,-1,-1,162,163,164,-1,-1,-1,-1,-1,-1,24,26,-1,-1,-1,24,25,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,6,39,40,28,40,40,40,40,40,28,40,40,40,40,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42,-1
24,25,25,25,25,25,25,25,25,25,25,25,25,28,25,26,-1,-1,-1,84,12,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,-1,165,165,-1,-1,165,163,163,163,-1,91,92,93,-1,24,26,-1,-1,-1,24,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,84,55,56,56,56,57,85,-1
24,25,25,25,25,25,25,25,25,25,25,28,25,25,25,26,-1,-1,-1,-1,24,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,3,4,4,4,4,4,4,4,4,5,103,104,105,-1,24,26,-1,-1,-1,24,25,45,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,-1
24,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,-1,-1,-1,-1,24,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,26,-1,-1,-1,24,25,25,25,25,25,25,26,8,-1,-1,-1,30,85,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,-1,-1,-1
24,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,-1,-1,-1,-1,24,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,26,-1,-1,-1,24,25,25,25,25,25,25,26,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,-1,-1,-1
